path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,28,550,30,2,0.071429,0.060454,0.727513,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.321429,0.473684,0.382979,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,35,754,44,6,0.171429,0.047905,0.633613,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.285714,0.526316,0.37037,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,40,928,70,12,0.3,0.046234,0.594872,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.25,0.526316,0.338983,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,46,1232,87,19,0.413043,0.045467,0.595169,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.217391,0.526316,0.307692,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,12,108,20,6,0.5,0.073024,0.818182,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.583333,0.333333,0.424242,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,16,128,39,6,0.375,0.066326,0.533333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.5625,0.428571,0.486486,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,29,328,72,14,0.482759,0.053176,0.403941,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.448276,0.619048,0.52,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,34,442,94,17,0.5,0.055813,0.393939,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.382353,0.619048,0.472727,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,20,264,28,7,0.35,0.055521,0.694737,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.65,0.481481,0.553191,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,31,566,46,11,0.354839,0.055415,0.608602,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.451613,0.518519,0.482759,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,55,1002,77,13,0.236364,0.057829,0.337374,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.363636,0.740741,0.487805,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,65,1358,89,15,0.230769,0.057733,0.326442,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.323077,0.777778,0.456522,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,10,84,22,6,0.6,0.017568,0.933333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,9,66,36,9,1.0,0.012008,0.916667,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.777778,0.388889,0.518519,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,13,154,57,10,0.769231,0.014832,0.987179,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.538462,0.388889,0.451613,0.0,0.0,0.0
results/benchmark_owlv2/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,13,156,71,11,0.846154,0.008127,1.0,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.461538,0.333333,0.387097,0.0,0.0,0.0
