node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_001,floor,,,0.018832390653816134,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",11,"[0.23094700276851654, -0.17240600287914276, 0.8059020042419434]","[0.0697690024971962, -0.4848400056362152, 0.5980640053749084]","[0.4488860070705414, 0.0818059965968132, 1.1485099792480469]","[0.3791170120239258, 0.5666459798812866, 0.5504459738731384]",floor:0.0720; door:0.0623; ceiling:0.0587; curtain:0.0570; sofa:0.0565,"frame_000001_sam_004,frame_000002_sam_003,frame_000003_sam_003,frame_000004_sam_002,frame_000005_sam_006,frame_000006_sam_003,frame_000007_sam_009,frame_000008_sam_003,frame_000009_sam_002,frame_000009_sam_027,frame_000010_sam_002"
object_002,floor,,,0.006960489261238014,8192,9,"frame_000001,frame_000002,frame_000003,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",17,"[0.21292400360107422, 0.16311399638652802, 0.6723009943962097]","[-0.09138499945402145, 0.05772700160741806, 0.4751800000667572]","[0.3597800135612488, 0.26540300250053406, 0.772167980670929]","[0.45116400718688965, 0.2076759934425354, 0.29698699712753296]",floor:0.0864; bed:0.0769; curtain:0.0757; sofa:0.0730; door:0.0723,"frame_000001_sam_009,frame_000002_sam_006,frame_000002_sam_016,frame_000003_sam_004,frame_000005_sam_003,frame_000005_sam_007,frame_000005_sam_023,frame_000006_sam_002,frame_000006_sam_016,frame_000007_sam_002,frame_000007_sam_005,frame_000008_sam_001,frame_000008_sam_005,frame_000009_sam_001,frame_000009_sam_005,frame_000010_sam_004,frame_000010_sam_006"
object_003,floor,,,0.009735314343124628,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[0.059790000319480896, 0.016300000250339508, 0.7343630194664001]","[-0.0618010014295578, -0.06927400082349777, 0.6777099967002869]","[0.16801199316978455, 0.0991239994764328, 0.7870630025863647]","[0.22981299459934235, 0.16839799284934998, 0.10935299843549728]",floor:0.0669; bed:0.0534; counter:0.0510; sofa:0.0503; door:0.0455,"frame_000001_sam_008,frame_000002_sam_007,frame_000003_sam_007,frame_000004_sam_007,frame_000005_sam_009,frame_000006_sam_008,frame_000007_sam_011,frame_000008_sam_010,frame_000009_sam_007,frame_000010_sam_007"
object_004,floor,,,0.015003780461847784,8192,4,"frame_000001,frame_000002,frame_000004,frame_000007",6,"[-0.5844219923019409, -0.45590901374816895, 1.1648919582366943]","[-0.7802039980888367, -0.7208979725837708, 0.9559609889984131]","[-0.18171599507331848, -0.25688600540161133, 1.4674110412597656]","[0.5984879732131958, 0.4640119969844818, 0.511451005935669]",floor:0.0879; bed:0.0866; door:0.0795; curtain:0.0753; counter:0.0711,"frame_000001_sam_007,frame_000001_sam_011,frame_000002_sam_011,frame_000002_sam_015,frame_000004_sam_004,frame_000007_sam_022"
object_005,floor,,,0.007058902229699822,8192,9,"frame_000001,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",9,"[0.2727949917316437, 0.034735001623630524, 0.7685340046882629]","[0.162090003490448, -0.044791001826524734, 0.6739739775657654]","[0.39644500613212585, 0.09973900020122528, 0.8301339745521545]","[0.23435500264167786, 0.1445309966802597, 0.15615999698638916]",floor:0.0784; bed:0.0678; door:0.0624; counter:0.0575; curtain:0.0567,"frame_000001_sam_013,frame_000003_sam_015,frame_000004_sam_017,frame_000005_sam_012,frame_000006_sam_009,frame_000007_sam_014,frame_000008_sam_019,frame_000009_sam_011,frame_000010_sam_017"
object_006,floor,,,0.008747912517615726,8192,7,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000007,frame_000008",7,"[0.3462910056114197, -0.36820900440216064, 0.856552004814148]","[0.1941010057926178, -0.481020987033844, 0.5998290181159973]","[0.4955359995365143, -0.20526200532913208, 0.9821569919586182]","[0.30143600702285767, 0.2757590115070343, 0.38232800364494324]",floor:0.0627; bed:0.0606; curtain:0.0595; sofa:0.0555; door:0.0543,"frame_000001_sam_005,frame_000002_sam_012,frame_000003_sam_017,frame_000004_sam_011,frame_000005_sam_024,frame_000007_sam_008,frame_000008_sam_020"
object_007,floor,,,0.007826968427333566,8192,9,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009",9,"[-0.1818690001964569, 0.05059000104665756, 0.8582350015640259]","[-0.28452199697494507, -0.009158000349998474, 0.790556013584137]","[-0.08261600136756897, 0.10956399887800217, 0.9139260053634644]","[0.2019049972295761, 0.11872199922800064, 0.12336999922990799]",floor:0.0695; door:0.0684; bed:0.0679; sofa:0.0641; curtain:0.0572,"frame_000001_sam_006,frame_000002_sam_004,frame_000003_sam_005,frame_000004_sam_008,frame_000005_sam_004,frame_000006_sam_006,frame_000007_sam_012,frame_000008_sam_004,frame_000009_sam_008"
object_008,floor,,,0.012146888021379709,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.12579500675201416, -0.14446799457073212, 1.0717380046844482]","[-0.23954200744628906, -0.25022199749946594, 0.9416869878768921]","[0.018126999959349632, -0.0477680005133152, 1.1879240274429321]","[0.25766900181770325, 0.20245300233364105, 0.24623699486255646]",floor:0.0926; bed:0.0779; door:0.0771; sofa:0.0710; curtain:0.0681,"frame_000001_sam_015,frame_000002_sam_010,frame_000003_sam_019,frame_000004_sam_014,frame_000005_sam_014,frame_000006_sam_013,frame_000007_sam_019,frame_000008_sam_008,frame_000009_sam_012,frame_000010_sam_011"
object_009,floor,,,0.017024016539965357,8192,7,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000008,frame_000009",7,"[-0.3828659951686859, -0.586031973361969, 1.323403000831604]","[-0.5670650005340576, -0.7945349812507629, 1.115807056427002]","[-0.0454460009932518, -0.4913949966430664, 1.5875699520111084]","[0.5216190218925476, 0.30313900113105774, 0.4717620015144348]",floor:0.0571; door:0.0524; curtain:0.0512; bed:0.0480; cabinet:0.0475,"frame_000001_sam_012,frame_000002_sam_014,frame_000003_sam_012,frame_000004_sam_013,frame_000005_sam_020,frame_000008_sam_021,frame_000009_sam_028"
object_010,floor,,,0.0072860865946859105,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.4555389881134033, 0.1538199931383133, 0.7901210188865662]","[-0.6497290134429932, 0.07651899755001068, 0.6894800066947937]","[-0.3470830023288727, 0.2765220105648041, 0.8576430082321167]","[0.3026460111141205, 0.20000199973583221, 0.168163001537323]",floor:0.1011; bed:0.0799; door:0.0712; sofa:0.0687; counter:0.0676,"frame_000001_sam_002,frame_000002_sam_002,frame_000003_sam_001,frame_000004_sam_003,frame_000005_sam_001,frame_000006_sam_001,frame_000007_sam_001,frame_000008_sam_007,frame_000009_sam_003,frame_000010_sam_008"
object_011,floor,,,0.005783497666319211,8192,9,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009",9,"[-0.16682100296020508, -0.25726398825645447, 1.031419038772583]","[-0.2424910068511963, -0.32356199622154236, 0.9953190088272095]","[-0.09540099650621414, -0.2003519982099533, 1.0992579460144043]","[0.14709000289440155, 0.12320999801158905, 0.10394000262022018]",floor:0.0617; counter:0.0576; ceiling:0.0541; curtain:0.0530; bed:0.0526,"frame_000001_sam_010,frame_000002_sam_013,frame_000003_sam_009,frame_000004_sam_020,frame_000005_sam_013,frame_000006_sam_010,frame_000007_sam_017,frame_000008_sam_014,frame_000009_sam_017"
object_012,floor,,,0.007475482784211635,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.5293920040130615, 0.07687199860811234, 0.8433430194854736]","[-0.7046520113945007, -0.01128700003027916, 0.7459239959716797]","[-0.4346179962158203, 0.18476499617099762, 0.9383779764175415]","[0.27003398537635803, 0.19605199992656708, 0.192453995347023]",floor:0.0702; bed:0.0643; sofa:0.0606; door:0.0606; counter:0.0571,"frame_000001_sam_001,frame_000002_sam_001,frame_000003_sam_002,frame_000004_sam_005,frame_000005_sam_005,frame_000006_sam_004,frame_000007_sam_004,frame_000008_sam_006,frame_000009_sam_004,frame_000010_sam_005"
object_013,floor,,,0.015814193636178968,7706,5,"frame_000001,frame_000004,frame_000006,frame_000007,frame_000009",5,"[0.057027000933885574, -0.24706800282001495, 1.0639339685440063]","[-0.02197900041937828, -0.34920400381088257, 0.8062180280685425]","[0.1173039972782135, -0.155130997300148, 1.1896560192108154]","[0.13928300142288208, 0.19407300651073456, 0.38343799114227295]",floor:0.0774; bed:0.0675; ceiling:0.0651; door:0.0643; curtain:0.0631,"frame_000001_sam_017,frame_000004_sam_018,frame_000006_sam_012,frame_000007_sam_016,frame_000009_sam_019"
