subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,,,,2,,,0.160188
bed,above,curtain,,,,2,,,0.263878
bed,above,floor,,,,21,,,0.32002
bed,behind,counter,,,,1,,,0.5
bed,behind,floor,,,,1,,,0.5
bed,below,bed,,,,2,,,0.160188
bed,below,counter,,,,1,,,0.121793
bed,below,curtain,,,,1,,,0.354813
bed,below,floor,,,,10,,,0.226787
bed,left_of,floor,,,,5,,,0.5
bed,near,bed,,,,2,,,0.151586
bed,near,counter,,,,2,,,0.120603
bed,near,curtain,,,,3,,,0.379583
bed,near,floor,,,,9,,,0.360614
bed,right_of,floor,,,,2,,,0.5
counter,above,bed,,,,1,,,0.121793
counter,above,curtain,,,,1,,,0.391716
counter,above,floor,,,,22,,,0.289092
counter,below,floor,,,,1,,,0.08237
counter,in_front_of,bed,,,,1,,,0.5
counter,in_front_of,curtain,,,,1,,,0.5
counter,in_front_of,floor,,,,3,,,0.5
counter,near,bed,,,,2,,,0.120603
counter,near,counter,,,,2,,,0.89424
counter,near,curtain,,,,4,,,0.312098
counter,near,floor,,,,6,,,0.279235
counter,right_of,floor,,,,2,,,0.5
curtain,above,bed,,,,1,,,0.354813
curtain,above,curtain,,,,2,,,0.384943
curtain,above,floor,,,,15,,,0.291062
curtain,behind,counter,,,,1,,,0.5
curtain,behind,floor,,,,2,,,0.5
curtain,below,bed,,,,2,,,0.263878
curtain,below,counter,,,,1,,,0.391716
curtain,below,curtain,,,,2,,,0.384943
curtain,below,floor,,,,16,,,0.277635
curtain,left_of,floor,,,,3,,,0.5
curtain,near,bed,,,,3,,,0.379583
curtain,near,counter,,,,4,,,0.312098
curtain,near,floor,,,,14,,,0.356246
curtain,right_of,floor,,,,1,,,0.5
floor,above,bed,,,,10,,,0.226787
floor,above,counter,,,,1,,,0.08237
floor,above,curtain,,,,16,,,0.277635
floor,above,floor,,,,104,,,0.253594
floor,behind,counter,,,,3,,,0.5
floor,behind,floor,,,,3,,,0.5
floor,below,bed,,,,21,,,0.32002
floor,below,counter,,,,22,,,0.289092
floor,below,curtain,,,,15,,,0.291062
floor,below,floor,,,,104,,,0.253594
floor,in_front_of,bed,,,,1,,,0.5
floor,in_front_of,curtain,,,,2,,,0.5
floor,in_front_of,floor,,,,3,,,0.5
floor,left_of,bed,,,,2,,,0.5
floor,left_of,counter,,,,2,,,0.5
floor,left_of,curtain,,,,1,,,0.5
floor,left_of,floor,,,,8,,,0.5
floor,near,bed,,,,9,,,0.360614
floor,near,counter,,,,6,,,0.279235
floor,near,curtain,,,,14,,,0.356246
floor,near,floor,,,,96,,,0.323383
floor,right_of,bed,,,,5,,,0.5
floor,right_of,curtain,,,,3,,,0.5
floor,right_of,floor,,,,8,,,0.5
