node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_001,floor,floor,keep,0.032706035580486056,8192,2,"frame_000001,frame_000005",2,"[0.18599499762058258, 0.09081999957561493, 0.7276909947395325]","[-0.14034700393676758, -0.21209900081157684, 0.5494589805603027]","[0.5498729944229126, 0.24357399344444275, 1.1193610429763794]","[0.6902199983596802, 0.4556719958782196, 0.5699020028114319]",floor:0.0960; ceiling:0.0804; door:0.0708; bed:0.0694; cabinet:0.0689,"frame_000001_sam_003,frame_000005_sam_007"
object_002,floor,floor,keep,0.05209908317774534,8192,2,"frame_000001,frame_000005",2,"[0.10715500265359879, 0.349032998085022, 0.9490339756011963]","[-0.2961390018463135, 0.13060499727725983, 0.541812002658844]","[0.528065025806427, 0.4830400049686432, 1.1276880502700806]","[0.8242030143737793, 0.3524340093135834, 0.5858759880065918]",floor:0.0807; bed:0.0679; door:0.0664; counter:0.0663; cabinet:0.0619,"frame_000001_sam_002,frame_000005_sam_001"
object_003,floor,floor,keep,0.011333552313347657,8192,3,"frame_000001,frame_000004,frame_000005",3,"[-0.22655600309371948, 0.1832900047302246, 0.6604520082473755]","[-0.4102199971675873, 0.07842899858951569, 0.5495579838752747]","[-0.07198800146579742, 0.2684830129146576, 0.8199459910392761]","[0.33823201060295105, 0.19005300104618073, 0.2703869938850403]",floor:0.0939; door:0.0831; cabinet:0.0756; counter:0.0755; ceiling:0.0743,"frame_000001_sam_004,frame_000004_sam_001,frame_000005_sam_002"
object_004,door,door,keep,0.009550602547824381,8192,3,"frame_000001,frame_000005,frame_000007",3,"[-0.4779840111732483, -0.047867998480796814, 0.7264249920845032]","[-0.6108559966087341, -0.2199849933385849, 0.6075350046157837]","[-0.3403320014476776, 0.09501200169324875, 0.8078600168228149]","[0.2705239951610565, 0.31499800086021423, 0.20032499730587006]",door:0.0566; floor:0.0564; bed:0.0534; cabinet:0.0475; curtain:0.0465,"frame_000001_sam_001,frame_000005_sam_003,frame_000007_sam_002"
object_005,floor,floor,keep,0.008690514974296092,8192,3,"frame_000001,frame_000002,frame_000003",5,"[0.24726299941539764, -0.10663899779319763, 0.7379130125045776]","[0.06903000175952911, -0.26513999700546265, 0.6946359872817993]","[0.40230900049209595, 0.009070999920368195, 1.09552001953125]","[0.333279013633728, 0.27421098947525024, 0.4008840024471283]",floor:0.1118; door:0.0831; ceiling:0.0803; sofa:0.0775; curtain:0.0720,"frame_000001_sam_009,frame_000002_sam_009,frame_000002_sam_011,frame_000003_sam_005,frame_000003_sam_012"
object_006,floor,floor,keep,0.008233729889616369,8192,4,"frame_000001,frame_000002,frame_000003,frame_000004",4,"[-0.18655100464820862, -0.01674400083720684, 0.8575249910354614]","[-0.2754560112953186, -0.08973400294780731, 0.7985529899597168]","[-0.10013999789953232, 0.053435999900102615, 0.9710019826889038]","[0.17531700432300568, 0.14316999912261963, 0.172448992729187]",floor:0.0686; bed:0.0643; sofa:0.0579; counter:0.0516; door:0.0511,"frame_000001_sam_011,frame_000002_sam_005,frame_000003_sam_002,frame_000004_sam_009"
object_007,floor,floor,keep,0.018090947531163692,8192,3,"frame_000001,frame_000002,frame_000006",4,"[-0.4363110065460205, -0.26301899552345276, 1.1711620092391968]","[-0.6505990028381348, -0.40838199853897095, 0.7580609917640686]","[-0.3030239939689636, -0.10580399632453918, 1.3583019971847534]","[0.34757500886917114, 0.30257800221443176, 0.6002410054206848]",floor:0.0601; counter:0.0584; bed:0.0546; door:0.0535; ceiling:0.0519,"frame_000001_sam_013,frame_000002_sam_013,frame_000002_sam_015,frame_000006_sam_013"
object_008,floor,floor,keep,0.014295929856598376,2407,1,frame_000001,1,"[-0.4264270067214966, 0.10514099895954132, 0.7710980176925659]","[-0.49059200286865234, 0.05860799923539162, 0.7356590032577515]","[-0.3768329918384552, 0.1521809995174408, 0.8225399851799011]","[0.11375799775123596, 0.09357299655675888, 0.08688099682331085]",floor:0.0660; door:0.0604; bed:0.0600; curtain:0.0589; sofa:0.0563,frame_000001_sam_007
object_009,floor,floor,keep,0.007971563190221785,7921,4,"frame_000001,frame_000002,frame_000003,frame_000004",4,"[-0.12430000305175781, -0.14837999641895294, 1.024757981300354]","[-0.24111899733543396, -0.22831499576568604, 0.9588819742202759]","[-0.016256999224424362, -0.08754800260066986, 1.1406819820404053]","[0.2248619943857193, 0.14076800644397736, 0.1817999929189682]",floor:0.0587; bed:0.0571; counter:0.0560; door:0.0557; curtain:0.0547,"frame_000001_sam_006,frame_000002_sam_008,frame_000003_sam_006,frame_000004_sam_008"
object_010,bed,bed,keep,0.0038214879110455516,3757,3,"frame_000001,frame_000005,frame_000006",3,"[-0.44482600688934326, 0.10035300254821777, 0.776852011680603]","[-0.5077059864997864, 0.06394600123167038, 0.7356590032577515]","[-0.3964489996433258, 0.13228599727153778, 0.8182719945907593]","[0.11125800013542175, 0.06834100186824799, 0.08261299878358841]",bed:0.0564; curtain:0.0558; door:0.0535; floor:0.0516; counter:0.0460,"frame_000001_sam_005,frame_000005_sam_008,frame_000006_sam_016"
