subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,,,,7,,,0.193677
bed,above,cabinet,,,,2,,,0.195214
bed,above,counter,,,,7,,,0.318206
bed,above,curtain,,,,11,,,0.325259
bed,above,door,,,,7,,,0.293444
bed,above,floor,,,,80,,,0.289841
bed,above,sofa,,,,4,,,0.338681
bed,behind,curtain,,,,1,,,0.5
bed,behind,floor,,,,5,,,0.5
bed,below,bed,,,,7,,,0.193677
bed,below,curtain,,,,7,,,0.303028
bed,below,door,,,,6,,,0.246395
bed,below,floor,,,,32,,,0.259065
bed,below,sofa,,,,1,,,0.144068
bed,in_front_of,cabinet,,,,2,,,0.5
bed,in_front_of,counter,,,,1,,,0.5
bed,in_front_of,door,,,,1,,,0.5
bed,in_front_of,floor,,,,5,,,0.5
bed,left_of,curtain,,,,1,,,0.5
bed,left_of,floor,,,,4,,,0.5
bed,near,cabinet,,,,2,,,0.650257
bed,near,counter,,,,5,,,0.276628
bed,near,curtain,,,,8,,,0.383466
bed,near,door,,,,8,,,0.542808
bed,near,floor,,,,44,,,0.398616
bed,near,sofa,,,,1,,,0.673274
bed,right_of,curtain,,,,1,,,0.5
bed,right_of,floor,,,,10,,,0.5
cabinet,above,counter,,,,3,,,0.326074
cabinet,above,curtain,,,,2,,,0.152948
cabinet,above,door,,,,1,,,0.139977
cabinet,above,floor,,,,5,,,0.177244
cabinet,above,sofa,,,,1,,,0.208071
cabinet,behind,bed,,,,2,,,0.5
cabinet,behind,counter,,,,1,,,0.5
cabinet,behind,curtain,,,,1,,,0.5
cabinet,behind,floor,,,,6,,,0.5
cabinet,below,bed,,,,2,,,0.195214
cabinet,below,curtain,,,,1,,,0.224222
cabinet,below,door,,,,1,,,0.272261
cabinet,below,floor,,,,4,,,0.117977
cabinet,left_of,floor,,,,1,,,0.5
cabinet,near,bed,,,,2,,,0.650257
cabinet,near,cabinet,,,,2,,,0.461364
cabinet,near,curtain,,,,1,,,0.184775
cabinet,near,door,,,,4,,,0.628221
cabinet,near,floor,,,,10,,,0.427875
cabinet,near,sofa,,,,1,,,0.294674
cabinet,right_of,counter,,,,1,,,0.5
cabinet,right_of,curtain,,,,1,,,0.5
cabinet,right_of,floor,,,,1,,,0.5
counter,above,counter,,,,2,,,0.308696
counter,above,curtain,,,,6,,,0.286835
counter,above,door,,,,2,,,0.292533
counter,above,floor,,,,18,,,0.273814
counter,behind,bed,,,,1,,,0.5
counter,behind,floor,,,,2,,,0.5
counter,below,bed,,,,7,,,0.318206
counter,below,cabinet,,,,3,,,0.326074
counter,below,counter,,,,2,,,0.308696
counter,below,curtain,,,,6,,,0.267545
counter,below,door,,,,10,,,0.373815
counter,below,floor,,,,33,,,0.286249
counter,below,sofa,,,,2,,,0.249854
counter,in_front_of,cabinet,,,,1,,,0.5
counter,in_front_of,floor,,,,2,,,0.5
counter,left_of,cabinet,,,,1,,,0.5
counter,left_of,door,,,,1,,,0.5
counter,left_of,floor,,,,6,,,0.5
counter,near,bed,,,,5,,,0.276628
counter,near,counter,,,,2,,,0.050278
counter,near,curtain,,,,5,,,0.51742
counter,near,door,,,,4,,,0.366637
counter,near,floor,,,,46,,,0.35661
counter,near,sofa,,,,3,,,0.155018
counter,right_of,curtain,,,,1,,,0.5
counter,right_of,floor,,,,4,,,0.5
curtain,above,bed,,,,7,,,0.303028
curtain,above,cabinet,,,,1,,,0.224222
curtain,above,counter,,,,6,,,0.267545
curtain,above,curtain,,,,7,,,0.363412
curtain,above,door,,,,6,,,0.210389
curtain,above,floor,,,,75,,,0.338145
curtain,above,sofa,,,,4,,,0.400889
curtain,behind,curtain,,,,1,,,0.5
curtain,behind,floor,,,,7,,,0.5
curtain,below,bed,,,,11,,,0.325259
curtain,below,cabinet,,,,2,,,0.152948
curtain,below,counter,,,,6,,,0.286835
curtain,below,curtain,,,,7,,,0.363412
curtain,below,door,,,,12,,,0.4156
curtain,below,floor,,,,72,,,0.327704
curtain,in_front_of,bed,,,,1,,,0.5
curtain,in_front_of,cabinet,,,,1,,,0.5
curtain,in_front_of,curtain,,,,1,,,0.5
curtain,in_front_of,door,,,,1,,,0.5
curtain,in_front_of,floor,,,,2,,,0.5
curtain,left_of,bed,,,,1,,,0.5
curtain,left_of,cabinet,,,,1,,,0.5
curtain,left_of,counter,,,,1,,,0.5
curtain,left_of,floor,,,,8,,,0.5
curtain,near,bed,,,,8,,,0.383466
curtain,near,cabinet,,,,1,,,0.184775
curtain,near,counter,,,,5,,,0.51742
curtain,near,curtain,,,,20,,,0.406064
curtain,near,door,,,,13,,,0.524064
curtain,near,floor,,,,93,,,0.35888
curtain,near,sofa,,,,4,,,0.23154
curtain,right_of,bed,,,,1,,,0.5
curtain,right_of,door,,,,2,,,0.5
curtain,right_of,floor,,,,8,,,0.5
door,above,bed,,,,6,,,0.246395
door,above,cabinet,,,,1,,,0.272261
door,above,counter,,,,10,,,0.373815
door,above,curtain,,,,12,,,0.4156
door,above,door,,,,6,,,0.365046
door,above,floor,,,,84,,,0.338864
door,above,sofa,,,,5,,,0.294558
door,behind,bed,,,,1,,,0.5
door,behind,curtain,,,,1,,,0.5
door,behind,floor,,,,16,,,0.5
door,below,bed,,,,7,,,0.293444
door,below,cabinet,,,,1,,,0.139977
door,below,counter,,,,2,,,0.292533
door,below,curtain,,,,6,,,0.210389
door,below,door,,,,6,,,0.365046
door,below,floor,,,,42,,,0.283115
door,left_of,curtain,,,,2,,,0.5
door,left_of,floor,,,,3,,,0.5
door,near,bed,,,,8,,,0.542808
door,near,cabinet,,,,4,,,0.628221
door,near,counter,,,,4,,,0.366637
door,near,curtain,,,,13,,,0.524064
door,near,door,,,,10,,,0.443551
door,near,floor,,,,51,,,0.316137
door,near,sofa,,,,2,,,0.281085
door,right_of,counter,,,,1,,,0.5
door,right_of,floor,,,,4,,,0.5
floor,above,bed,,,,32,,,0.259065
floor,above,cabinet,,,,4,,,0.117977
floor,above,counter,,,,33,,,0.286249
floor,above,curtain,,,,72,,,0.327704
floor,above,door,,,,42,,,0.283115
floor,above,floor,,,,389,,,0.295563
floor,above,sofa,,,,17,,,0.333351
floor,behind,bed,,,,5,,,0.5
floor,behind,counter,,,,2,,,0.5
floor,behind,curtain,,,,2,,,0.5
floor,behind,floor,,,,30,,,0.5
floor,below,bed,,,,80,,,0.289841
floor,below,cabinet,,,,5,,,0.177244
floor,below,counter,,,,18,,,0.273814
floor,below,curtain,,,,75,,,0.338145
floor,below,door,,,,84,,,0.338864
floor,below,floor,,,,389,,,0.295563
floor,below,sofa,,,,5,,,0.188864
floor,in_front_of,bed,,,,5,,,0.5
floor,in_front_of,cabinet,,,,6,,,0.5
floor,in_front_of,counter,,,,2,,,0.5
floor,in_front_of,curtain,,,,7,,,0.5
floor,in_front_of,door,,,,16,,,0.5
floor,in_front_of,floor,,,,30,,,0.5
floor,in_front_of,sofa,,,,4,,,0.5
floor,left_of,bed,,,,10,,,0.5
floor,left_of,cabinet,,,,1,,,0.5
floor,left_of,counter,,,,4,,,0.5
floor,left_of,curtain,,,,8,,,0.5
floor,left_of,door,,,,4,,,0.5
floor,left_of,floor,,,,85,,,0.5
floor,left_of,sofa,,,,6,,,0.5
floor,near,bed,,,,44,,,0.398616
floor,near,cabinet,,,,10,,,0.427875
floor,near,counter,,,,46,,,0.35661
