subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,bed,above,bed,7,7,keep,0.193677
bed,above,cabinet,bed,above,cabinet,2,2,keep,0.195214
bed,above,counter,bed,above,counter,7,7,keep,0.318206
bed,above,curtain,bed,above,curtain,11,11,keep,0.325259
bed,above,door,bed,above,door,7,7,keep,0.293444
bed,above,floor,bed,above,floor,80,80,keep,0.289841
bed,above,sofa,bed,above,sofa,4,4,keep,0.338681
bed,behind,curtain,bed,behind,curtain,1,1,keep,0.5
bed,behind,floor,bed,behind,floor,5,5,keep,0.5
bed,below,bed,bed,below,bed,7,7,keep,0.193677
bed,below,curtain,bed,below,curtain,7,7,keep,0.303028
bed,below,door,bed,below,door,6,6,keep,0.246395
bed,below,floor,bed,below,floor,32,32,keep,0.259065
bed,below,sofa,bed,below,sofa,1,1,keep,0.144068
bed,in_front_of,cabinet,bed,in_front_of,cabinet,2,2,keep,0.5
bed,in_front_of,counter,bed,in_front_of,counter,1,1,keep,0.5
bed,in_front_of,door,bed,in_front_of,door,1,1,keep,0.5
bed,in_front_of,floor,bed,in_front_of,floor,5,5,keep,0.5
bed,left_of,curtain,bed,left_of,curtain,1,1,keep,0.5
bed,left_of,floor,bed,left_of,floor,4,4,keep,0.5
bed,near,cabinet,bed,near,cabinet,2,2,keep,0.650257
bed,near,counter,bed,near,counter,5,5,keep,0.276628
bed,near,curtain,bed,near,curtain,8,8,keep,0.383466
bed,near,door,bed,near,door,8,8,keep,0.542808
bed,near,floor,bed,near,floor,44,44,keep,0.398616
bed,near,sofa,bed,near,sofa,1,1,keep,0.673274
bed,right_of,curtain,bed,right_of,curtain,1,1,keep,0.5
bed,right_of,floor,bed,right_of,floor,10,10,keep,0.5
cabinet,above,counter,cabinet,above,counter,3,3,keep,0.326074
cabinet,above,curtain,cabinet,above,curtain,2,2,keep,0.152948
cabinet,above,door,cabinet,above,door,1,1,keep,0.139977
cabinet,above,floor,cabinet,above,floor,5,5,keep,0.177244
cabinet,above,sofa,cabinet,above,sofa,1,1,keep,0.208071
cabinet,behind,bed,cabinet,behind,bed,2,2,keep,0.5
cabinet,behind,counter,cabinet,behind,counter,1,1,keep,0.5
cabinet,behind,curtain,cabinet,behind,curtain,1,1,keep,0.5
cabinet,behind,floor,cabinet,behind,floor,6,6,keep,0.5
cabinet,below,bed,cabinet,below,bed,2,2,keep,0.195214
cabinet,below,curtain,cabinet,below,curtain,1,1,keep,0.224222
cabinet,below,door,cabinet,below,door,1,1,keep,0.272261
cabinet,below,floor,cabinet,below,floor,4,4,keep,0.117977
cabinet,left_of,floor,cabinet,left_of,floor,1,1,keep,0.5
cabinet,near,bed,cabinet,near,bed,2,2,keep,0.650257
cabinet,near,cabinet,cabinet,near,cabinet,2,2,keep,0.461364
cabinet,near,curtain,cabinet,near,curtain,1,1,keep,0.184775
cabinet,near,door,cabinet,near,door,4,4,keep,0.628221
cabinet,near,floor,cabinet,near,floor,10,10,keep,0.427875
cabinet,near,sofa,cabinet,near,sofa,1,1,keep,0.294674
cabinet,right_of,counter,cabinet,right_of,counter,1,1,keep,0.5
cabinet,right_of,curtain,cabinet,right_of,curtain,1,1,keep,0.5
cabinet,right_of,floor,cabinet,right_of,floor,1,1,keep,0.5
counter,above,counter,counter,above,counter,2,2,keep,0.308696
counter,above,curtain,counter,above,curtain,6,6,keep,0.286835
counter,above,door,counter,above,door,2,2,keep,0.292533
counter,above,floor,counter,above,floor,18,18,keep,0.273814
counter,behind,bed,counter,behind,bed,1,1,keep,0.5
counter,behind,floor,counter,behind,floor,2,2,keep,0.5
counter,below,bed,counter,below,bed,7,7,keep,0.318206
counter,below,cabinet,counter,below,cabinet,3,3,keep,0.326074
counter,below,counter,counter,below,counter,2,2,keep,0.308696
counter,below,curtain,counter,below,curtain,6,6,keep,0.267545
counter,below,door,counter,below,door,10,10,keep,0.373815
counter,below,floor,counter,below,floor,33,33,keep,0.286249
counter,below,sofa,counter,below,sofa,2,2,keep,0.249854
counter,in_front_of,cabinet,counter,in_front_of,cabinet,1,1,keep,0.5
counter,in_front_of,floor,counter,in_front_of,floor,2,2,keep,0.5
counter,left_of,cabinet,counter,left_of,cabinet,1,1,keep,0.5
counter,left_of,door,counter,left_of,door,1,1,keep,0.5
counter,left_of,floor,counter,left_of,floor,6,6,keep,0.5
counter,near,bed,counter,near,bed,5,5,keep,0.276628
counter,near,counter,counter,near,counter,2,2,keep,0.050278
counter,near,curtain,counter,near,curtain,5,5,keep,0.51742
counter,near,door,counter,near,door,4,4,keep,0.366637
counter,near,floor,counter,near,floor,46,46,keep,0.35661
counter,near,sofa,counter,near,sofa,3,3,keep,0.155018
counter,right_of,curtain,counter,right_of,curtain,1,1,keep,0.5
counter,right_of,floor,counter,right_of,floor,4,4,keep,0.5
curtain,above,bed,curtain,above,bed,7,7,keep,0.303028
curtain,above,cabinet,curtain,above,cabinet,1,1,keep,0.224222
curtain,above,counter,curtain,above,counter,6,6,keep,0.267545
curtain,above,curtain,curtain,above,curtain,7,7,keep,0.363412
curtain,above,door,curtain,above,door,6,6,keep,0.210389
curtain,above,floor,curtain,above,floor,75,75,keep,0.338145
curtain,above,sofa,curtain,above,sofa,4,4,keep,0.400889
curtain,behind,curtain,curtain,behind,curtain,1,1,keep,0.5
curtain,behind,floor,curtain,behind,floor,7,7,keep,0.5
curtain,below,bed,curtain,below,bed,11,11,keep,0.325259
curtain,below,cabinet,curtain,below,cabinet,2,2,keep,0.152948
curtain,below,counter,curtain,below,counter,6,6,keep,0.286835
curtain,below,curtain,curtain,below,curtain,7,7,keep,0.363412
curtain,below,door,curtain,below,door,12,12,keep,0.4156
curtain,below,floor,curtain,below,floor,72,72,keep,0.327704
curtain,in_front_of,bed,curtain,in_front_of,bed,1,1,keep,0.5
curtain,in_front_of,cabinet,curtain,in_front_of,cabinet,1,1,keep,0.5
curtain,in_front_of,curtain,curtain,in_front_of,curtain,1,1,keep,0.5
curtain,in_front_of,door,curtain,in_front_of,door,1,1,keep,0.5
curtain,in_front_of,floor,curtain,in_front_of,floor,2,2,keep,0.5
curtain,left_of,bed,curtain,left_of,bed,1,1,keep,0.5
curtain,left_of,cabinet,curtain,left_of,cabinet,1,1,keep,0.5
curtain,left_of,counter,curtain,left_of,counter,1,1,keep,0.5
curtain,left_of,floor,curtain,left_of,floor,8,8,keep,0.5
curtain,near,bed,curtain,near,bed,8,8,keep,0.383466
curtain,near,cabinet,curtain,near,cabinet,1,1,keep,0.184775
curtain,near,counter,curtain,near,counter,5,5,keep,0.51742
curtain,near,curtain,curtain,near,curtain,20,20,keep,0.406064
curtain,near,door,curtain,near,door,13,13,keep,0.524064
curtain,near,floor,curtain,near,floor,93,93,keep,0.35888
curtain,near,sofa,curtain,near,sofa,4,4,keep,0.23154
curtain,right_of,bed,curtain,right_of,bed,1,1,keep,0.5
curtain,right_of,door,curtain,right_of,door,2,2,keep,0.5
curtain,right_of,floor,curtain,right_of,floor,8,8,keep,0.5
door,above,bed,door,above,bed,6,6,keep,0.246395
door,above,cabinet,door,above,cabinet,1,1,keep,0.272261
door,above,counter,door,above,counter,10,10,keep,0.373815
door,above,curtain,door,above,curtain,12,12,keep,0.4156
door,above,door,door,above,door,6,6,keep,0.365046
door,above,floor,door,above,floor,84,84,keep,0.338864
door,above,sofa,door,above,sofa,5,5,keep,0.294558
door,behind,bed,door,behind,bed,1,1,keep,0.5
door,behind,curtain,door,behind,curtain,1,1,keep,0.5
door,behind,floor,door,behind,floor,16,16,keep,0.5
door,below,bed,door,below,bed,7,7,keep,0.293444
