node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_001,floor,floor,keep,0.02296157104687558,8192,9,"frame_000001,frame_000002,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",9,"[-0.3223150074481964, -0.05288799852132797, 0.7445690035820007]","[-0.6879249811172485, -0.8043169975280762, 0.4524100124835968]","[-0.1197350025177002, 0.2020689994096756, 1.7166019678115845]","[0.5681899785995483, 1.0063860416412354, 1.264193058013916]",floor:0.0692; curtain:0.0624; door:0.0614; ceiling:0.0584; sofa:0.0566,"frame_000001_sam_008,frame_000002_sam_009,frame_000004_sam_010,frame_000005_sam_009,frame_000006_sam_007,frame_000007_sam_009,frame_000008_sam_016,frame_000009_sam_007,frame_000010_sam_013"
object_002,floor,floor,keep,0.011262440582116446,8192,8,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000010",15,"[0.06493400037288666, 0.22334299981594086, 0.7128459811210632]","[-0.22082599997520447, 0.003456000005826354, 0.5431010127067566]","[0.38807201385498047, 0.41554999351501465, 0.9015380144119263]","[0.6088979840278625, 0.41209399700164795, 0.3584370017051697]",floor:0.0837; door:0.0720; bed:0.0691; ceiling:0.0666; cabinet:0.0646,"frame_000001_sam_003,frame_000001_sam_007,frame_000002_sam_002,frame_000002_sam_003,frame_000003_sam_002,frame_000003_sam_007,frame_000004_sam_001,frame_000004_sam_003,frame_000004_sam_004,frame_000004_sam_016,frame_000005_sam_004,frame_000005_sam_005,frame_000006_sam_004,frame_000007_sam_016,frame_000010_sam_009"
object_003,door,door,keep,0.014105865949143963,8192,6,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006",6,"[0.03924600034952164, -0.20685000717639923, 0.8202940225601196]","[-0.12896400690078735, -0.33194801211357117, 0.7242249846458435]","[0.2193479984998703, -0.07545900344848633, 0.9227520227432251]","[0.34831199049949646, 0.25648900866508484, 0.19852599501609802]",door:0.0537; floor:0.0505; sofa:0.0492; curtain:0.0459; cabinet:0.0451,"frame_000001_sam_002,frame_000002_sam_005,frame_000003_sam_004,frame_000004_sam_006,frame_000005_sam_007,frame_000006_sam_008"
object_004,floor,floor,keep,0.013446684900139057,8192,7,"frame_000001,frame_000002,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",7,"[-0.1738550066947937, 0.23164300620555878, 0.6952160000801086]","[-0.3433910012245178, 0.04232199862599373, 0.5816749930381775]","[-0.0008919999818317592, 0.3808329999446869, 0.8669430017471313]","[0.3424989879131317, 0.33851099014282227, 0.28526800870895386]",floor:0.0936; ceiling:0.0676; door:0.0591; counter:0.0578; bed:0.0565,"frame_000001_sam_012,frame_000002_sam_021,frame_000006_sam_018,frame_000007_sam_013,frame_000008_sam_013,frame_000009_sam_014,frame_000010_sam_011"
object_005,floor,floor,keep,0.07981905341148376,4096,1,frame_000001,1,"[0.5521699786186218, 0.4268290102481842, 1.1748900413513184]","[0.11539000272750854, 0.10845799744129181, 0.6573659777641296]","[0.8439570069313049, 0.5809149742126465, 1.4389369487762451]","[0.7285670042037964, 0.4724560081958771, 0.7815709710121155]",floor:0.0918; ceiling:0.0781; door:0.0719; curtain:0.0708; bed:0.0674,frame_000001_sam_013
object_006,floor,floor,keep,0.02970173098146915,4096,1,frame_000001,1,"[0.41332799196243286, -0.09311600029468536, 0.8837069869041443]","[0.2914719879627228, -0.1958640068769455, 0.8208820223808289]","[0.548088014125824, -0.0014479999663308263, 0.9827539920806885]","[0.2566159963607788, 0.19441500306129456, 0.161871999502182]",floor:0.0598; counter:0.0479; bed:0.0427; door:0.0397; ceiling:0.0376,frame_000001_sam_009
object_007,floor,floor,keep,0.00661604730412364,8192,7,"frame_000001,frame_000002,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009",8,"[-0.31000998616218567, 0.1238889992237091, 0.8243359923362732]","[-0.43837499618530273, 0.04359700158238411, 0.6659359931945801]","[-0.23775899410247803, 0.18706199526786804, 0.8909810185432434]","[0.2006160020828247, 0.14346499741077423, 0.22504499554634094]",floor:0.0725; bed:0.0689; door:0.0659; curtain:0.0626; counter:0.0591,"frame_000001_sam_019,frame_000002_sam_011,frame_000002_sam_014,frame_000005_sam_014,frame_000006_sam_011,frame_000007_sam_008,frame_000008_sam_004,frame_000009_sam_019"
object_008,bed,bed,keep,0.007872249884530901,8192,3,"frame_000001,frame_000003,frame_000006",4,"[0.06814000010490417, 0.13603399693965912, 0.7817919850349426]","[-0.023097999393939972, 0.020871000364422798, 0.6924830079078674]","[0.20529399812221527, 0.2366030067205429, 0.8859590291976929]","[0.22839300334453583, 0.21573199331760406, 0.19347600638866425]",bed:0.0891; floor:0.0862; door:0.0766; sofa:0.0718; ceiling:0.0706,"frame_000001_sam_017,frame_000003_sam_009,frame_000006_sam_005,frame_000006_sam_026"
object_009,floor,floor,keep,0.01611546641215682,7831,2,"frame_000001,frame_000005",2,"[-0.49770599603652954, -0.30618301033973694, 0.8452879786491394]","[-0.6791319847106934, -0.7852609753608704, 0.4750570058822632]","[-0.28707200288772583, -0.042458999902009964, 1.7200119495391846]","[0.39205899834632874, 0.7428020238876343, 1.2449549436569214]",floor:0.0723; bed:0.0624; door:0.0554; counter:0.0517; sofa:0.0495,"frame_000001_sam_023,frame_000005_sam_006"
object_010,floor,floor,keep,0.015057854959741235,8192,4,"frame_000001,frame_000002,frame_000004,frame_000005",4,"[0.5629860162734985, 0.07765299826860428, 0.7815499901771545]","[0.3715049922466278, -0.2529439926147461, 0.5149840116500854]","[0.9938960075378418, 0.40381500124931335, 1.0192179679870605]","[0.6223909854888916, 0.6567590236663818, 0.5042340159416199]",floor:0.0991; bed:0.0773; door:0.0763; ceiling:0.0757; cabinet:0.0718,"frame_000001_sam_006,frame_000002_sam_001,frame_000004_sam_009,frame_000005_sam_012"
