subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,,,,3,,,0.186463
bed,above,ceiling,,,,1,,,0.106484
bed,above,curtain,,,,3,,,0.428565
bed,above,floor,,,,25,,,0.224287
bed,above,sofa,,,,4,,,0.215768
bed,behind,floor,,,,3,,,0.5
bed,below,bed,,,,3,,,0.186463
bed,below,curtain,,,,8,,,0.324119
bed,below,door,,,,2,,,0.242951
bed,below,floor,,,,29,,,0.264169
bed,in_front_of,floor,,,,3,,,0.5
bed,in_front_of,sofa,,,,1,,,0.5
bed,left_of,bed,,,,1,,,0.5
bed,left_of,floor,,,,11,,,0.5
bed,near,bed,,,,2,,,0.132693
bed,near,ceiling,,,,1,,,0.127477
bed,near,curtain,,,,3,,,0.342378
bed,near,door,,,,2,,,0.327834
bed,near,floor,,,,25,,,0.333186
bed,near,sofa,,,,1,,,0.329224
bed,right_of,bed,,,,1,,,0.5
bed,right_of,ceiling,,,,2,,,0.5
bed,right_of,floor,,,,9,,,0.5
ceiling,above,floor,,,,14,,,0.241463
ceiling,above,sofa,,,,1,,,0.277189
ceiling,below,bed,,,,1,,,0.106484
ceiling,below,curtain,,,,4,,,0.269727
ceiling,below,floor,,,,3,,,0.192332
ceiling,left_of,bed,,,,2,,,0.5
ceiling,left_of,door,,,,1,,,0.5
ceiling,left_of,floor,,,,4,,,0.5
ceiling,near,bed,,,,1,,,0.127477
ceiling,near,counter,,,,1,,,0.358032
ceiling,near,curtain,,,,1,,,0.945149
ceiling,near,floor,,,,4,,,0.243546
ceiling,near,sofa,,,,1,,,0.346403
counter,above,floor,,,,2,,,0.351194
counter,below,curtain,,,,1,,,0.144927
counter,near,ceiling,,,,1,,,0.358032
counter,near,curtain,,,,1,,,0.334957
curtain,above,bed,,,,8,,,0.324119
curtain,above,ceiling,,,,4,,,0.269727
curtain,above,counter,,,,1,,,0.144927
curtain,above,curtain,,,,11,,,0.242152
curtain,above,door,,,,1,,,0.207328
curtain,above,floor,,,,27,,,0.242233
curtain,above,sofa,,,,3,,,0.372186
curtain,behind,floor,,,,1,,,0.5
curtain,below,bed,,,,3,,,0.428565
curtain,below,curtain,,,,11,,,0.242152
curtain,below,door,,,,1,,,0.20376
curtain,below,floor,,,,42,,,0.324144
curtain,left_of,curtain,,,,1,,,0.5
curtain,left_of,floor,,,,4,,,0.5
curtain,near,bed,,,,3,,,0.342378
curtain,near,ceiling,,,,1,,,0.945149
curtain,near,counter,,,,1,,,0.334957
curtain,near,curtain,,,,10,,,0.271542
curtain,near,door,,,,1,,,0.427995
curtain,near,floor,,,,34,,,0.295631
curtain,near,sofa,,,,1,,,0.119659
curtain,right_of,curtain,,,,1,,,0.5
curtain,right_of,floor,,,,3,,,0.5
door,above,bed,,,,2,,,0.242951
door,above,curtain,,,,1,,,0.20376
door,above,floor,,,,12,,,0.228255
door,behind,floor,,,,2,,,0.5
door,below,curtain,,,,1,,,0.207328
door,below,floor,,,,5,,,0.257383
door,left_of,floor,,,,4,,,0.5
door,near,bed,,,,2,,,0.327834
door,near,curtain,,,,1,,,0.427995
door,near,floor,,,,10,,,0.222111
door,right_of,ceiling,,,,1,,,0.5
door,right_of,floor,,,,5,,,0.5
door,right_of,sofa,,,,1,,,0.5
floor,above,bed,,,,29,,,0.264169
floor,above,ceiling,,,,3,,,0.192332
floor,above,curtain,,,,42,,,0.324144
floor,above,door,,,,5,,,0.257383
floor,above,floor,,,,291,,,0.238164
floor,above,sofa,,,,18,,,0.233418
floor,behind,bed,,,,3,,,0.5
floor,behind,floor,,,,10,,,0.5
floor,below,bed,,,,25,,,0.224287
floor,below,ceiling,,,,14,,,0.241463
floor,below,counter,,,,2,,,0.351194
floor,below,curtain,,,,27,,,0.242233
floor,below,door,,,,12,,,0.228255
floor,below,floor,,,,291,,,0.238164
floor,below,sofa,,,,4,,,0.185784
floor,in_front_of,bed,,,,3,,,0.5
floor,in_front_of,curtain,,,,1,,,0.5
floor,in_front_of,door,,,,2,,,0.5
floor,in_front_of,floor,,,,10,,,0.5
floor,in_front_of,sofa,,,,3,,,0.5
floor,left_of,bed,,,,9,,,0.5
floor,left_of,curtain,,,,3,,,0.5
floor,left_of,door,,,,5,,,0.5
floor,left_of,floor,,,,42,,,0.5
floor,near,bed,,,,25,,,0.333186
floor,near,ceiling,,,,4,,,0.243546
floor,near,curtain,,,,34,,,0.295631
floor,near,door,,,,10,,,0.222111
floor,near,floor,,,,246,,,0.335631
floor,near,sofa,,,,14,,,0.463386
floor,right_of,bed,,,,11,,,0.5
floor,right_of,ceiling,,,,4,,,0.5
floor,right_of,curtain,,,,4,,,0.5
floor,right_of,door,,,,4,,,0.5
floor,right_of,floor,,,,42,,,0.5
floor,right_of,sofa,,,,3,,,0.5
sofa,above,floor,,,,4,,,0.185784
sofa,above,sofa,,,,1,,,0.2191
sofa,behind,bed,,,,1,,,0.5
sofa,behind,floor,,,,3,,,0.5
sofa,below,bed,,,,4,,,0.215768
sofa,below,ceiling,,,,1,,,0.277189
sofa,below,curtain,,,,3,,,0.372186
sofa,below,floor,,,,18,,,0.233418
sofa,below,sofa,,,,1,,,0.2191
sofa,left_of,door,,,,1,,,0.5
sofa,left_of,floor,,,,3,,,0.5
sofa,near,bed,,,,1,,,0.329224
sofa,near,ceiling,,,,1,,,0.346403
sofa,near,curtain,,,,1,,,0.119659
sofa,near,floor,,,,14,,,0.463386
