subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,bed,above,bed,3,3,keep,0.186463
bed,above,ceiling,bed,above,ceiling,1,1,keep,0.106484
bed,above,curtain,bed,above,curtain,3,3,keep,0.428565
bed,above,floor,bed,above,floor,25,25,keep,0.224287
bed,above,sofa,bed,above,sofa,4,4,keep,0.215768
bed,behind,floor,bed,behind,floor,3,3,keep,0.5
bed,below,bed,bed,below,bed,3,3,keep,0.186463
bed,below,curtain,bed,below,curtain,8,8,keep,0.324119
bed,below,door,bed,below,door,2,2,keep,0.242951
bed,below,floor,bed,below,floor,29,29,keep,0.264169
bed,in_front_of,floor,bed,in_front_of,floor,3,3,keep,0.5
bed,in_front_of,sofa,bed,in_front_of,sofa,1,1,keep,0.5
bed,left_of,bed,bed,left_of,bed,1,1,keep,0.5
bed,left_of,floor,bed,left_of,floor,11,11,keep,0.5
bed,near,bed,bed,near,bed,2,2,keep,0.132693
bed,near,ceiling,bed,near,ceiling,1,1,keep,0.127477
bed,near,curtain,bed,near,curtain,3,3,keep,0.342378
bed,near,door,bed,near,door,2,2,keep,0.327834
bed,near,floor,bed,near,floor,25,25,keep,0.333186
bed,near,sofa,bed,near,sofa,1,1,keep,0.329224
bed,right_of,bed,bed,right_of,bed,1,1,keep,0.5
bed,right_of,ceiling,bed,right_of,ceiling,2,2,keep,0.5
bed,right_of,floor,bed,right_of,floor,9,9,keep,0.5
ceiling,above,floor,ceiling,above,floor,14,14,keep,0.241463
ceiling,above,sofa,ceiling,above,sofa,1,1,keep,0.277189
ceiling,below,bed,ceiling,below,bed,1,1,keep,0.106484
ceiling,below,curtain,ceiling,below,curtain,4,4,keep,0.269727
ceiling,below,floor,ceiling,below,floor,3,3,keep,0.192332
ceiling,left_of,bed,ceiling,left_of,bed,2,2,keep,0.5
ceiling,left_of,door,ceiling,left_of,door,1,1,keep,0.5
ceiling,left_of,floor,ceiling,left_of,floor,4,4,keep,0.5
ceiling,near,bed,ceiling,near,bed,1,1,keep,0.127477
ceiling,near,counter,ceiling,near,counter,1,1,keep,0.358032
ceiling,near,curtain,ceiling,near,curtain,1,1,keep,0.945149
ceiling,near,floor,ceiling,near,floor,4,4,keep,0.243546
ceiling,near,sofa,ceiling,near,sofa,1,1,keep,0.346403
counter,above,floor,counter,above,floor,2,2,keep,0.351194
counter,below,curtain,counter,below,curtain,1,1,keep,0.144927
counter,near,ceiling,counter,near,ceiling,1,1,keep,0.358032
counter,near,curtain,counter,near,curtain,1,1,keep,0.334957
curtain,above,bed,curtain,above,bed,8,8,keep,0.324119
curtain,above,ceiling,curtain,above,ceiling,4,4,keep,0.269727
curtain,above,counter,curtain,above,counter,1,1,keep,0.144927
curtain,above,curtain,curtain,above,curtain,11,11,keep,0.242152
curtain,above,door,curtain,above,door,1,1,keep,0.207328
curtain,above,floor,curtain,above,floor,27,27,keep,0.242233
curtain,above,sofa,curtain,above,sofa,3,3,keep,0.372186
curtain,behind,floor,curtain,behind,floor,1,1,keep,0.5
curtain,below,bed,curtain,below,bed,3,3,keep,0.428565
curtain,below,curtain,curtain,below,curtain,11,11,keep,0.242152
curtain,below,door,curtain,below,door,1,1,keep,0.20376
curtain,below,floor,curtain,below,floor,42,42,keep,0.324144
curtain,left_of,curtain,curtain,left_of,curtain,1,1,keep,0.5
curtain,left_of,floor,curtain,left_of,floor,4,4,keep,0.5
curtain,near,bed,curtain,near,bed,3,3,keep,0.342378
curtain,near,ceiling,curtain,near,ceiling,1,1,keep,0.945149
curtain,near,counter,curtain,near,counter,1,1,keep,0.334957
curtain,near,curtain,curtain,near,curtain,10,10,keep,0.271542
curtain,near,door,curtain,near,door,1,1,keep,0.427995
curtain,near,floor,curtain,near,floor,34,34,keep,0.295631
curtain,near,sofa,curtain,near,sofa,1,1,keep,0.119659
curtain,right_of,curtain,curtain,right_of,curtain,1,1,keep,0.5
curtain,right_of,floor,curtain,right_of,floor,3,3,keep,0.5
door,above,bed,door,above,bed,2,2,keep,0.242951
door,above,curtain,door,above,curtain,1,1,keep,0.20376
door,above,floor,door,above,floor,12,12,keep,0.228255
door,behind,floor,door,behind,floor,2,2,keep,0.5
door,below,curtain,door,below,curtain,1,1,keep,0.207328
door,below,floor,door,below,floor,5,5,keep,0.257383
door,left_of,floor,door,left_of,floor,4,4,keep,0.5
door,near,bed,door,near,bed,2,2,keep,0.327834
door,near,curtain,door,near,curtain,1,1,keep,0.427995
door,near,floor,door,near,floor,10,10,keep,0.222111
door,right_of,ceiling,door,right_of,ceiling,1,1,keep,0.5
door,right_of,floor,door,right_of,floor,5,5,keep,0.5
door,right_of,sofa,door,right_of,sofa,1,1,keep,0.5
floor,above,bed,floor,above,bed,29,29,keep,0.264169
floor,above,ceiling,floor,above,ceiling,3,3,keep,0.192332
floor,above,curtain,floor,above,curtain,42,42,keep,0.324144
floor,above,door,floor,above,door,5,5,keep,0.257383
floor,above,floor,floor,above,floor,291,291,keep,0.238164
floor,above,sofa,floor,above,sofa,18,18,keep,0.233418
floor,behind,bed,floor,behind,bed,3,3,keep,0.5
floor,behind,floor,floor,behind,floor,10,10,keep,0.5
floor,below,bed,floor,below,bed,25,25,keep,0.224287
floor,below,ceiling,floor,below,ceiling,14,14,keep,0.241463
floor,below,counter,floor,below,counter,2,2,keep,0.351194
floor,below,curtain,floor,below,curtain,27,27,keep,0.242233
floor,below,door,floor,below,door,12,12,keep,0.228255
floor,below,floor,floor,below,floor,291,291,keep,0.238164
floor,below,sofa,floor,below,sofa,4,4,keep,0.185784
floor,in_front_of,bed,floor,in_front_of,bed,3,3,keep,0.5
floor,in_front_of,curtain,floor,in_front_of,curtain,1,1,keep,0.5
floor,in_front_of,door,floor,in_front_of,door,2,2,keep,0.5
floor,in_front_of,floor,floor,in_front_of,floor,10,10,keep,0.5
floor,in_front_of,sofa,floor,in_front_of,sofa,3,3,keep,0.5
floor,left_of,bed,floor,left_of,bed,9,9,keep,0.5
floor,left_of,curtain,floor,left_of,curtain,3,3,keep,0.5
