subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,,,,6,,,0.250175
bed,above,ceiling,,,,1,,,0.227362
bed,above,counter,,,,11,,,0.280362
bed,above,curtain,,,,15,,,0.256469
bed,above,door,,,,1,,,0.361558
bed,above,floor,,,,65,,,0.261584
bed,above,sofa,,,,1,,,0.391484
bed,behind,bed,,,,1,,,0.5
bed,behind,curtain,,,,1,,,0.5
bed,behind,floor,,,,12,,,0.5
bed,below,bed,,,,6,,,0.250175
bed,below,ceiling,,,,3,,,0.327875
bed,below,counter,,,,12,,,0.228587
bed,below,curtain,,,,16,,,0.211103
bed,below,door,,,,3,,,0.193679
bed,below,floor,,,,40,,,0.233579
bed,below,sofa,,,,1,,,0.238881
bed,in_front_of,bed,,,,1,,,0.5
bed,in_front_of,counter,,,,3,,,0.5
bed,in_front_of,floor,,,,8,,,0.5
bed,in_front_of,sofa,,,,1,,,0.5
bed,left_of,bed,,,,1,,,0.5
bed,left_of,curtain,,,,2,,,0.5
bed,left_of,floor,,,,6,,,0.5
bed,near,bed,,,,4,,,0.654445
bed,near,ceiling,,,,2,,,0.413076
bed,near,counter,,,,9,,,0.437694
bed,near,curtain,,,,13,,,0.440842
bed,near,door,,,,2,,,0.152165
bed,near,floor,,,,52,,,0.329869
bed,near,sofa,,,,3,,,0.211464
bed,right_of,bed,,,,1,,,0.5
bed,right_of,counter,,,,1,,,0.5
bed,right_of,curtain,,,,1,,,0.5
bed,right_of,floor,,,,8,,,0.5
ceiling,above,bed,,,,3,,,0.327875
ceiling,above,counter,,,,3,,,0.327092
ceiling,above,curtain,,,,1,,,0.245546
ceiling,above,floor,,,,13,,,0.292885
ceiling,behind,floor,,,,1,,,0.5
ceiling,below,bed,,,,1,,,0.227362
ceiling,below,counter,,,,1,,,0.094413
ceiling,below,floor,,,,5,,,0.218193
ceiling,left_of,counter,,,,1,,,0.5
ceiling,left_of,floor,,,,2,,,0.5
ceiling,near,bed,,,,2,,,0.413076
ceiling,near,counter,,,,2,,,0.29223
ceiling,near,curtain,,,,4,,,0.4717
ceiling,near,door,,,,1,,,0.585922
ceiling,near,floor,,,,7,,,0.314987
ceiling,near,sofa,,,,1,,,0.055679
counter,above,bed,,,,12,,,0.228587
counter,above,ceiling,,,,1,,,0.094413
counter,above,counter,,,,9,,,0.224734
counter,above,curtain,,,,21,,,0.26426
counter,above,door,,,,2,,,0.192716
counter,above,floor,,,,95,,,0.266755
counter,above,sofa,,,,2,,,0.222643
counter,behind,bed,,,,3,,,0.5
counter,behind,floor,,,,5,,,0.5
counter,below,bed,,,,11,,,0.280362
counter,below,ceiling,,,,3,,,0.327092
counter,below,counter,,,,9,,,0.224734
counter,below,curtain,,,,12,,,0.248982
counter,below,door,,,,3,,,0.192897
counter,below,floor,,,,45,,,0.233585
counter,below,sofa,,,,3,,,0.16297
counter,in_front_of,floor,,,,3,,,0.5
counter,left_of,bed,,,,1,,,0.5
counter,left_of,curtain,,,,2,,,0.5
counter,left_of,floor,,,,8,,,0.5
counter,left_of,sofa,,,,1,,,0.5
counter,near,bed,,,,9,,,0.437694
counter,near,ceiling,,,,2,,,0.29223
counter,near,counter,,,,12,,,0.525451
counter,near,curtain,,,,13,,,0.40521
counter,near,door,,,,2,,,0.259134
counter,near,floor,,,,53,,,0.307824
counter,near,sofa,,,,1,,,0.418827
counter,right_of,ceiling,,,,1,,,0.5
counter,right_of,floor,,,,3,,,0.5
curtain,above,bed,,,,16,,,0.211103
curtain,above,counter,,,,12,,,0.248982
curtain,above,curtain,,,,16,,,0.239067
curtain,above,floor,,,,91,,,0.252427
curtain,behind,floor,,,,2,,,0.5
curtain,below,bed,,,,15,,,0.256469
curtain,below,ceiling,,,,1,,,0.245546
curtain,below,counter,,,,21,,,0.26426
curtain,below,curtain,,,,16,,,0.239067
curtain,below,door,,,,1,,,0.111351
curtain,below,floor,,,,75,,,0.267923
curtain,below,sofa,,,,3,,,0.161558
curtain,in_front_of,bed,,,,1,,,0.5
curtain,in_front_of,floor,,,,3,,,0.5
curtain,left_of,bed,,,,1,,,0.5
curtain,left_of,curtain,,,,2,,,0.5
curtain,left_of,floor,,,,10,,,0.5
curtain,near,bed,,,,13,,,0.440842
curtain,near,ceiling,,,,4,,,0.4717
curtain,near,counter,,,,13,,,0.40521
curtain,near,curtain,,,,20,,,0.333926
curtain,near,door,,,,4,,,0.351684
curtain,near,floor,,,,79,,,0.358041
curtain,near,sofa,,,,4,,,0.259549
curtain,right_of,bed,,,,2,,,0.5
curtain,right_of,counter,,,,2,,,0.5
curtain,right_of,curtain,,,,2,,,0.5
curtain,right_of,floor,,,,18,,,0.5
curtain,right_of,sofa,,,,1,,,0.5
door,above,bed,,,,3,,,0.193679
door,above,counter,,,,3,,,0.192897
door,above,curtain,,,,1,,,0.111351
door,above,floor,,,,12,,,0.238758
door,below,bed,,,,1,,,0.361558
door,below,counter,,,,2,,,0.192716
door,below,floor,,,,8,,,0.263543
door,left_of,floor,,,,2,,,0.5
door,near,bed,,,,2,,,0.152165
door,near,ceiling,,,,1,,,0.585922
door,near,counter,,,,2,,,0.259134
door,near,curtain,,,,4,,,0.351684
door,near,floor,,,,7,,,0.277062
door,near,sofa,,,,1,,,0.02149
floor,above,bed,,,,40,,,0.233579
floor,above,ceiling,,,,5,,,0.218193
floor,above,counter,,,,45,,,0.233585
floor,above,curtain,,,,75,,,0.267923
floor,above,door,,,,8,,,0.263543
floor,above,floor,,,,333,,,0.249709
floor,above,sofa,,,,8,,,0.260223
floor,behind,bed,,,,8,,,0.5
floor,behind,counter,,,,3,,,0.5
floor,behind,curtain,,,,3,,,0.5
floor,behind,floor,,,,23,,,0.5
floor,behind,sofa,,,,1,,,0.5
floor,below,bed,,,,65,,,0.261584
floor,below,ceiling,,,,13,,,0.292885
floor,below,counter,,,,95,,,0.266755
floor,below,curtain,,,,91,,,0.252427
floor,below,door,,,,12,,,0.238758
floor,below,floor,,,,333,,,0.249709
floor,below,sofa,,,,16,,,0.174442
floor,in_front_of,bed,,,,12,,,0.5
floor,in_front_of,ceiling,,,,1,,,0.5
floor,in_front_of,counter,,,,5,,,0.5
floor,in_front_of,curtain,,,,2,,,0.5
floor,in_front_of,floor,,,,23,,,0.5
floor,left_of,bed,,,,8,,,0.5
floor,left_of,counter,,,,3,,,0.5
floor,left_of,curtain,,,,18,,,0.5
floor,left_of,floor,,,,66,,,0.5
floor,left_of,sofa,,,,1,,,0.5
floor,near,bed,,,,52,,,0.329869
floor,near,ceiling,,,,7,,,0.314987
floor,near,counter,,,,53,,,0.307824
floor,near,curtain,,,,79,,,0.358041
floor,near,door,,,,7,,,0.277062
floor,near,floor,,,,308,,,0.327518
floor,near,sofa,,,,8,,,0.367181
floor,right_of,bed,,,,6,,,0.5
floor,right_of,ceiling,,,,2,,,0.5
floor,right_of,counter,,,,8,,,0.5
floor,right_of,curtain,,,,10,,,0.5
floor,right_of,door,,,,2,,,0.5
floor,right_of,floor,,,,66,,,0.5
floor,right_of,sofa,,,,3,,,0.5
sofa,above,bed,,,,1,,,0.238881
sofa,above,counter,,,,3,,,0.16297
sofa,above,curtain,,,,3,,,0.161558
sofa,above,floor,,,,16,,,0.174442
sofa,behind,bed,,,,1,,,0.5
sofa,below,bed,,,,1,,,0.391484
sofa,below,counter,,,,2,,,0.222643
sofa,below,floor,,,,8,,,0.260223
sofa,in_front_of,floor,,,,1,,,0.5
sofa,left_of,curtain,,,,1,,,0.5
sofa,left_of,floor,,,,3,,,0.5
sofa,near,bed,,,,3,,,0.211464
sofa,near,ceiling,,,,1,,,0.055679
sofa,near,counter,,,,1,,,0.418827
sofa,near,curtain,,,,4,,,0.259549
sofa,near,door,,,,1,,,0.02149
sofa,near,floor,,,,8,,,0.367181
sofa,right_of,counter,,,,1,,,0.5
sofa,right_of,floor,,,,1,,,0.5
