subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,,,,4,,,0.264171
bed,above,ceiling,,,,2,,,0.284491
bed,above,counter,,,,4,,,0.181986
bed,above,curtain,,,,7,,,0.318329
bed,above,floor,,,,28,,,0.283805
bed,above,sofa,,,,1,,,0.273414
bed,below,bed,,,,4,,,0.264171
bed,below,curtain,,,,16,,,0.326034
bed,below,floor,,,,6,,,0.338784
bed,left_of,curtain,,,,1,,,0.5
bed,left_of,floor,,,,3,,,0.5
bed,left_of,sofa,,,,1,,,0.5
bed,near,bed,,,,2,,,0.586627
bed,near,ceiling,,,,1,,,0.014872
bed,near,counter,,,,4,,,0.233831
bed,near,curtain,,,,5,,,0.298259
bed,near,floor,,,,23,,,0.308692
bed,near,sofa,,,,1,,,0.320074
bed,right_of,counter,,,,1,,,0.5
bed,right_of,floor,,,,3,,,0.5
ceiling,below,bed,,,,2,,,0.284491
ceiling,below,counter,,,,1,,,0.297917
ceiling,below,floor,,,,5,,,0.244279
ceiling,near,bed,,,,1,,,0.014872
ceiling,near,counter,,,,2,,,0.66112
ceiling,near,curtain,,,,2,,,0.416466
ceiling,near,floor,,,,10,,,0.463208
ceiling,near,sofa,,,,1,,,0.23744
ceiling,right_of,curtain,,,,1,,,0.5
ceiling,right_of,floor,,,,3,,,0.5
counter,above,ceiling,,,,1,,,0.297917
counter,above,counter,,,,2,,,0.246318
counter,above,curtain,,,,1,,,0.235669
counter,above,floor,,,,10,,,0.215865
counter,below,bed,,,,4,,,0.181986
counter,below,counter,,,,2,,,0.246318
counter,below,curtain,,,,5,,,0.395581
counter,below,floor,,,,10,,,0.242384
counter,below,sofa,,,,1,,,0.423601
counter,left_of,bed,,,,1,,,0.5
counter,near,bed,,,,4,,,0.233831
counter,near,ceiling,,,,2,,,0.66112
counter,near,counter,,,,2,,,0.736225
counter,near,curtain,,,,7,,,0.210526
counter,near,floor,,,,26,,,0.514848
counter,near,sofa,,,,4,,,0.192959
counter,right_of,curtain,,,,2,,,0.5
counter,right_of,floor,,,,10,,,0.5
curtain,above,bed,,,,16,,,0.326034
curtain,above,counter,,,,5,,,0.395581
curtain,above,curtain,,,,12,,,0.532873
curtain,above,floor,,,,59,,,0.486213
curtain,above,sofa,,,,4,,,0.501284
curtain,behind,curtain,,,,1,,,0.5
curtain,below,bed,,,,7,,,0.318329
curtain,below,counter,,,,1,,,0.235669
curtain,below,curtain,,,,12,,,0.532873
curtain,below,floor,,,,14,,,0.238757
curtain,in_front_of,curtain,,,,1,,,0.5
curtain,left_of,ceiling,,,,1,,,0.5
curtain,left_of,counter,,,,2,,,0.5
curtain,left_of,curtain,,,,2,,,0.5
curtain,left_of,floor,,,,3,,,0.5
curtain,near,bed,,,,5,,,0.298259
curtain,near,ceiling,,,,2,,,0.416466
curtain,near,counter,,,,7,,,0.210526
curtain,near,curtain,,,,20,,,0.70769
curtain,near,floor,,,,50,,,0.414062
curtain,near,sofa,,,,3,,,0.512988
curtain,right_of,bed,,,,1,,,0.5
curtain,right_of,curtain,,,,2,,,0.5
curtain,right_of,floor,,,,1,,,0.5
floor,above,bed,,,,6,,,0.338784
floor,above,ceiling,,,,5,,,0.244279
floor,above,counter,,,,10,,,0.242384
floor,above,curtain,,,,14,,,0.238757
floor,above,floor,,,,62,,,0.284382
floor,above,sofa,,,,3,,,0.276708
floor,below,bed,,,,28,,,0.283805
floor,below,counter,,,,10,,,0.215865
floor,below,curtain,,,,59,,,0.486213
floor,below,floor,,,,62,,,0.284382
floor,left_of,bed,,,,3,,,0.5
floor,left_of,ceiling,,,,3,,,0.5
floor,left_of,counter,,,,10,,,0.5
floor,left_of,curtain,,,,1,,,0.5
floor,left_of,floor,,,,23,,,0.5
floor,near,bed,,,,23,,,0.308692
floor,near,ceiling,,,,10,,,0.463208
floor,near,counter,,,,26,,,0.514848
floor,near,curtain,,,,50,,,0.414062
floor,near,floor,,,,170,,,0.431805
floor,near,sofa,,,,16,,,0.285891
floor,right_of,bed,,,,3,,,0.5
floor,right_of,curtain,,,,3,,,0.5
floor,right_of,floor,,,,23,,,0.5
sofa,above,counter,,,,1,,,0.423601
sofa,above,sofa,,,,1,,,0.547818
sofa,below,bed,,,,1,,,0.273414
sofa,below,curtain,,,,4,,,0.501284
sofa,below,floor,,,,3,,,0.276708
sofa,below,sofa,,,,1,,,0.547818
sofa,near,bed,,,,1,,,0.320074
sofa,near,ceiling,,,,1,,,0.23744
sofa,near,counter,,,,4,,,0.192959
sofa,near,curtain,,,,3,,,0.512988
sofa,near,floor,,,,16,,,0.285891
sofa,right_of,bed,,,,1,,,0.5
