subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,bed,above,bed,4,4,keep,0.264171
bed,above,ceiling,bed,above,ceiling,2,2,keep,0.284491
bed,above,counter,bed,above,counter,4,4,keep,0.181986
bed,above,curtain,bed,above,curtain,7,7,keep,0.318329
bed,above,floor,bed,above,floor,28,28,keep,0.283805
bed,above,sofa,bed,above,sofa,1,1,keep,0.273414
bed,below,bed,bed,below,bed,4,4,keep,0.264171
bed,below,curtain,bed,below,curtain,16,16,keep,0.326034
bed,below,floor,bed,below,floor,6,6,keep,0.338784
bed,left_of,curtain,bed,left_of,curtain,1,1,keep,0.5
bed,left_of,floor,bed,left_of,floor,3,3,keep,0.5
bed,left_of,sofa,bed,left_of,sofa,1,1,keep,0.5
bed,near,bed,bed,near,bed,2,2,keep,0.586627
bed,near,ceiling,bed,near,ceiling,1,1,keep,0.014872
bed,near,counter,bed,near,counter,4,4,keep,0.233831
bed,near,curtain,bed,near,curtain,5,5,keep,0.298259
bed,near,floor,bed,near,floor,23,23,keep,0.308692
bed,near,sofa,bed,near,sofa,1,1,keep,0.320074
bed,right_of,counter,bed,right_of,counter,1,1,keep,0.5
bed,right_of,floor,bed,right_of,floor,3,3,keep,0.5
ceiling,below,bed,ceiling,below,bed,2,2,keep,0.284491
ceiling,below,counter,ceiling,below,counter,1,1,keep,0.297917
ceiling,below,floor,ceiling,below,floor,5,5,keep,0.244279
ceiling,near,bed,ceiling,near,bed,1,1,keep,0.014872
ceiling,near,counter,ceiling,near,counter,2,2,keep,0.66112
ceiling,near,curtain,ceiling,near,curtain,2,2,keep,0.416466
ceiling,near,floor,ceiling,near,floor,10,10,keep,0.463208
ceiling,near,sofa,ceiling,near,sofa,1,1,keep,0.23744
ceiling,right_of,curtain,ceiling,right_of,curtain,1,1,keep,0.5
ceiling,right_of,floor,ceiling,right_of,floor,3,3,keep,0.5
counter,above,ceiling,counter,above,ceiling,1,1,keep,0.297917
counter,above,counter,counter,above,counter,2,2,keep,0.246318
counter,above,curtain,counter,above,curtain,1,1,keep,0.235669
counter,above,floor,counter,above,floor,10,10,keep,0.215865
counter,below,bed,counter,below,bed,4,4,keep,0.181986
counter,below,counter,counter,below,counter,2,2,keep,0.246318
counter,below,curtain,counter,below,curtain,5,5,keep,0.395581
counter,below,floor,counter,below,floor,10,10,keep,0.242384
counter,below,sofa,counter,below,sofa,1,1,keep,0.423601
counter,left_of,bed,counter,left_of,bed,1,1,keep,0.5
counter,near,bed,counter,near,bed,4,4,keep,0.233831
counter,near,ceiling,counter,near,ceiling,2,2,keep,0.66112
counter,near,counter,counter,near,counter,2,2,keep,0.736225
counter,near,curtain,counter,near,curtain,7,7,keep,0.210526
counter,near,floor,counter,near,floor,26,26,keep,0.514848
counter,near,sofa,counter,near,sofa,4,4,keep,0.192959
counter,right_of,curtain,counter,right_of,curtain,2,2,keep,0.5
counter,right_of,floor,counter,right_of,floor,10,10,keep,0.5
curtain,above,bed,curtain,above,bed,16,16,keep,0.326034
curtain,above,counter,curtain,above,counter,5,5,keep,0.395581
curtain,above,curtain,curtain,above,curtain,12,12,keep,0.532873
curtain,above,floor,curtain,above,floor,59,59,keep,0.486213
curtain,above,sofa,curtain,above,sofa,4,4,keep,0.501284
curtain,behind,curtain,curtain,behind,curtain,1,1,keep,0.5
curtain,below,bed,curtain,below,bed,7,7,keep,0.318329
curtain,below,counter,curtain,below,counter,1,1,keep,0.235669
