node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_001,counter,counter,keep,0.03000934217125177,8192,4,"frame_000001,frame_000002,frame_000003,frame_000004",4,"[0.14305700361728668, -0.35415101051330566, 1.0121769905090332]","[-0.5306580066680908, -0.482354998588562, 0.8569819927215576]","[0.5458970069885254, -0.13884499669075012, 1.1146260499954224]","[1.0765550136566162, 0.3435089886188507, 0.25764399766921997]",counter:0.0761; door:0.0728; floor:0.0714; curtain:0.0702; ceiling:0.0689,"frame_000001_sam_002,frame_000002_sam_007,frame_000003_sam_004,frame_000004_sam_005"
object_002,door,door,keep,0.04405819982290268,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.6451110243797302, 0.04966700077056885, 1.1121890544891357]","[-1.8279500007629395, -1.0396770238876343, 0.5932520031929016]","[-0.31648799777030945, 0.3818590044975281, 3.1866159439086914]","[1.5114619731903076, 1.4215359687805176, 2.5933640003204346]",door:0.0683; floor:0.0662; curtain:0.0653; bed:0.0648; ceiling:0.0648,"frame_000001_sam_008,frame_000002_sam_008,frame_000003_sam_010,frame_000004_sam_006,frame_000005_sam_010,frame_000006_sam_003,frame_000007_sam_002,frame_000008_sam_004,frame_000009_sam_011,frame_000010_sam_010"
object_003,curtain,curtain,keep,0.017192708589136598,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.21610499918460846, -0.16653500497341156, 0.9233530163764954]","[-0.42556899785995483, -0.2477789968252182, 0.8238400220870972]","[-0.009951000101864338, -0.06542400270700455, 0.9843469858169556]","[0.41561800241470337, 0.18235500156879425, 0.1605069935321808]",curtain:0.0754; floor:0.0733; bed:0.0692; door:0.0688; sofa:0.0687,"frame_000001_sam_005,frame_000002_sam_006,frame_000003_sam_007,frame_000004_sam_002,frame_000005_sam_007,frame_000006_sam_008,frame_000007_sam_007,frame_000008_sam_009,frame_000009_sam_010,frame_000010_sam_014"
object_004,floor,floor,keep,0.011213840597442216,8192,7,"frame_000001,frame_000002,frame_000003,frame_000005,frame_000006,frame_000009,frame_000010",7,"[-0.2896200120449066, 0.14312300086021423, 0.6433370113372803]","[-0.3999820053577423, 0.025591999292373657, 0.5577560067176819]","[-0.18147599697113037, 0.30249300599098206, 0.8358539938926697]","[0.21850700676441193, 0.2769010066986084, 0.2780979871749878]",floor:0.0870; door:0.0778; bed:0.0741; cabinet:0.0737; curtain:0.0731,"frame_000001_sam_001,frame_000002_sam_002,frame_000003_sam_006,frame_000005_sam_002,frame_000006_sam_007,frame_000009_sam_004,frame_000010_sam_005"
object_005,curtain,curtain,keep,0.03394643271511251,8192,6,"frame_000001,frame_000002,frame_000007,frame_000008,frame_000009,frame_000010",11,"[-0.16977199912071228, 0.0682540014386177, 1.057731032371521]","[-0.4434100091457367, 0.018957000225782394, 0.5725839734077454]","[0.2360360026359558, 0.1260180026292801, 1.2463910579681396]","[0.6794459819793701, 0.1070609986782074, 0.6738070249557495]",curtain:0.0767; floor:0.0730; door:0.0720; cabinet:0.0717; ceiling:0.0695,"frame_000001_sam_017,frame_000001_sam_024,frame_000001_sam_027,frame_000002_sam_012,frame_000002_sam_023,frame_000007_sam_020,frame_000008_sam_018,frame_000009_sam_016,frame_000009_sam_018,frame_000010_sam_018,frame_000010_sam_020"
object_006,bed,bed,keep,0.007411953471601009,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.3658359944820404, -0.3123619854450226, 0.847121000289917]","[-0.4657849967479706, -0.41139501333236694, 0.8169419765472412]","[-0.2914769947528839, -0.24070699512958527, 0.9196360111236572]","[0.17430800199508667, 0.17068800330162048, 0.10269399732351303]",bed:0.0586; door:0.0518; counter:0.0508; sofa:0.0493; floor:0.0436,"frame_000001_sam_003,frame_000002_sam_004,frame_000003_sam_002,frame_000004_sam_001,frame_000005_sam_004,frame_000006_sam_001,frame_000007_sam_001,frame_000008_sam_001,frame_000009_sam_002,frame_000010_sam_004"
object_007,floor,floor,keep,0.007828283049166202,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[0.3867410123348236, -0.19955700635910034, 1.028069019317627]","[0.29973700642585754, -0.30570900440216064, 0.9361330270767212]","[0.4917930066585541, -0.04965899884700775, 1.0829590559005737]","[0.19205600023269653, 0.2560499906539917, 0.14682599902153015]",floor:0.0598; bed:0.0586; sofa:0.0560; counter:0.0534; ceiling:0.0519,"frame_000001_sam_014,frame_000002_sam_018,frame_000003_sam_008,frame_000004_sam_015,frame_000005_sam_011,frame_000006_sam_011,frame_000007_sam_014,frame_000008_sam_008,frame_000009_sam_006,frame_000010_sam_012"
object_008,floor,floor,keep,0.005876495068271955,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",12,"[-0.22737200558185577, -0.12111900001764297, 0.9154170155525208]","[-0.312610000371933, -0.18581299483776093, 0.8172140121459961]","[-0.17637400329113007, -0.04542500153183937, 0.9399359822273254]","[0.13623599708080292, 0.14038799703121185, 0.12272199988365173]",floor:0.0829; door:0.0721; ceiling:0.0718; counter:0.0711; cabinet:0.0671,"frame_000001_sam_007,frame_000002_sam_013,frame_000002_sam_027,frame_000003_sam_005,frame_000004_sam_007,frame_000005_sam_009,frame_000006_sam_015,frame_000006_sam_017,frame_000007_sam_021,frame_000008_sam_011,frame_000009_sam_009,frame_000010_sam_006"
object_009,curtain,curtain,keep,0.15,5206,2,"frame_000001,frame_000005",2,"[-1.080435037612915, -0.7628260254859924, 1.8184690475463867]","[-2.0501909255981445, -1.4568979740142822, 0.8737660050392151]","[-0.47610899806022644, -0.31940901279449463, 3.0729939937591553]","[1.5740820169448853, 1.1374889612197876, 2.1992270946502686]",curtain:0.0897; door:0.0704; floor:0.0677; bed:0.0644; ceiling:0.0628,"frame_000001_sam_009,frame_000005_sam_006"
object_010,floor,floor,keep,0.010906759056855331,8192,9,"frame_000001,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",11,"[0.01881299912929535, 0.16473500430583954, 1.0734460353851318]","[-0.06544700264930725, 0.020377999171614647, 0.8356429934501648]","[0.06114000082015991, 0.2687839865684509, 1.2274789810180664]","[0.12658700346946716, 0.2484070062637329, 0.3918359875679016]",floor:0.0620; bed:0.0604; door:0.0582; counter:0.0534; curtain:0.0498,"frame_000001_sam_016,frame_000001_sam_020,frame_000003_sam_015,frame_000003_sam_017,frame_000004_sam_008,frame_000005_sam_012,frame_000006_sam_006,frame_000007_sam_008,frame_000008_sam_007,frame_000009_sam_008,frame_000010_sam_009"
