subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
bed,above,bed,bed,above,bed,1,1,keep,0.181832
bed,above,floor,bed,above,floor,2,2,keep,0.181221
bed,behind,bed,bed,behind,bed,1,1,keep,0.5
bed,behind,counter,bed,behind,counter,1,1,keep,0.5
bed,behind,floor,bed,behind,floor,4,4,keep,0.5
bed,below,bed,bed,below,bed,1,1,keep,0.181832
bed,below,counter,bed,below,counter,9,9,keep,0.238809
bed,below,curtain,bed,below,curtain,10,10,keep,0.27012
bed,below,door,bed,below,door,3,3,keep,0.333128
bed,below,floor,bed,below,floor,20,20,keep,0.240653
bed,in_front_of,bed,bed,in_front_of,bed,1,1,keep,0.5
bed,in_front_of,counter,bed,in_front_of,counter,1,1,keep,0.5
bed,in_front_of,floor,bed,in_front_of,floor,1,1,keep,0.5
bed,left_of,floor,bed,left_of,floor,4,4,keep,0.5
bed,near,bed,bed,near,bed,2,2,keep,0.344549
bed,near,curtain,bed,near,curtain,3,3,keep,0.217691
bed,near,floor,bed,near,floor,17,17,keep,0.448103
counter,above,bed,counter,above,bed,9,9,keep,0.238809
counter,above,counter,counter,above,counter,5,5,keep,0.153012
counter,above,curtain,counter,above,curtain,7,7,keep,0.115772
counter,above,floor,counter,above,floor,50,50,keep,0.213425
counter,behind,bed,counter,behind,bed,1,1,keep,0.5
counter,behind,counter,counter,behind,counter,5,5,keep,0.5
counter,behind,curtain,counter,behind,curtain,2,2,keep,0.5
counter,behind,floor,counter,behind,floor,3,3,keep,0.5
counter,below,counter,counter,below,counter,5,5,keep,0.153012
counter,below,door,counter,below,door,2,2,keep,0.158661
counter,below,floor,counter,below,floor,10,10,keep,0.195932
counter,in_front_of,bed,counter,in_front_of,bed,1,1,keep,0.5
counter,in_front_of,counter,counter,in_front_of,counter,5,5,keep,0.5
counter,in_front_of,curtain,counter,in_front_of,curtain,1,1,keep,0.5
counter,in_front_of,floor,counter,in_front_of,floor,1,1,keep,0.5
counter,left_of,counter,counter,left_of,counter,3,3,keep,0.5
counter,near,counter,counter,near,counter,16,16,keep,0.383914
counter,near,curtain,counter,near,curtain,11,11,keep,0.277709
counter,near,floor,counter,near,floor,24,24,keep,0.248587
counter,right_of,counter,counter,right_of,counter,3,3,keep,0.5
counter,right_of,curtain,counter,right_of,curtain,7,7,keep,0.5
counter,right_of,floor,counter,right_of,floor,5,5,keep,0.5
curtain,above,bed,curtain,above,bed,10,10,keep,0.27012
